"id","CTR"
6478,0.0689102410570634
3956,0.125376857078836
6257,0.131554821387502
9546,0.143322547410385
1163,0.22363479121751
7754,0.323898455686888
8269,0.367548000982583
7324,0.288228316838342
8592,0.133883303535525
1782,0.124534867285708
8993,0.0596138500699243
2129,0.242848456915429
8300,0.17071177339919
1625,0.488733248173474
4291,0.272229802238734
3205,0.216373594758503
6808,0.252683628293966
3732,0.472007069302414
6660,0.0334290904791765
2695,0.0598442109263837
9638,0.662182242352278
5478,0.108172813901871
6763,0.208428441186115
5264,0.650520231028587
1577,0.061887484742051
8474,0.156796821415765
7961,0.158361694407099
1332,0.234045411299344
9633,0.160047950445562
7057,0.18726991924977
3677,0.00139205559950461
5898,0.571289694823676
9680,0.108846038575974
5623,0.295011216885868
8410,0.1802982005729
2621,0.0965099792527966
6591,0.0837056138771558
8140,0.140149324909534
4266,0.0512288218587317
9333,0.234783591205208
9563,0.140429085221003
7418,0.233037781745714
6923,0.100486108360632
3193,0.526734958064213
3469,0.141898755573454
1386,0.0775745608585464
3701,0.180817751512569
1638,0.114285891762832
4692,0.226654276566447
9789,0.169402403080803
6988,0.151827632323344
4516,0.479173900845886
1256,0.0628331420693155
4114,0.013722278824737
5949,0.322641955277702
2361,0.143184759039503
7614,0.0524960945996906
2670,0.487639309869676
4658,0.103098505966922
6410,0.225911855240487
4837,0.45184198681749
4169,0.178353529083433
1187,0.0923664727026737
4065,0.163246606458087
8126,0.0686902348619532
3481,0.197247472536776
9426,0.179621979945279
6405,0.637909536537557
9233,0.367865757467999
2415,0.0144440467413246
6254,0.147454942265776
1886,0.117444817976638
8085,0.150555928009098
6109,0.146095221897361
1570,0.320675108237523
7681,0.112487962143708
6247,0.0180877901567205
7983,0.19326748302169
5166,0.194292770462149
2180,0.181465961948642
7708,0.173380026608088
4327,0.522806104294835
2373,0.150545640384524
1673,0.0880689531991536
6316,0.186565226187491
2592,0.137664389226566
9030,0.236054286164122
6224,0.245095382609317
2480,0.203122063706146
1160,0.0576534706624753
7831,0.242233425572212
4441,0.142476572082237
5350,0.0118863908416834
8149,0.228809760024774
7470,0.224553279185754
7245,0.157361837210921
5519,0.186078495788818
8296,0.264082028703474
6465,0.146601274493112
9011,0.355443704920611
3472,0.178894442565763
2548,0.159857745010127
8557,0.0191713031839764
9475,0.18797419489846
2731,0.144946181331321
5913,0.0272648608581052
8169,0.0617499506897789
7537,0.242856353748573
4003,0.262538449517913
8814,0.224777135993458
2032,0.294114275401655
4947,0.163824111792578
6704,0.231530323456857
2458,0.236622728155997
7967,0.245323168025477
4095,0.184103734852275
7609,0.151528415834933
9532,0.117840672321331
9367,0.126630857514314
8756,0.00485039418341482
6573,0.0797801362877178
3249,0.131900570727348
1422,0.182359576198535
2643,0.119466469607362
6555,0.0238149573748792
4367,0.214780962758752
6752,0.152109445786085
1617,0.00135848887172087
9120,0.149090151910468
4322,0.178554985869695
5722,0.160091064302335
1062,0.144446902782453
4987,0.226646737791984
4439,0.12174893073229
5116,0.141945644219226
3555,0.115525103763605
6498,0.202753174700889
5060,0.172483226007929
1647,0.230841226711304
5616,0.198204638120337
8359,0.233277520835513
1138,0.105956376892651
6569,0.207747079036576
3793,0.102262698647584
6576,0.159752273984984
8379,0.336228929965149
7964,0.0132538419301279
1943,0.190553412554866
3882,0.90478009168957
3950,0.0319962908456512
7082,0.43097158248602
4661,0.25511244852888
8703,0.206106234403012
6665,0.111357019708773
5283,0.247690444188128
1630,0.171451744181557
7033,0.572884264392884
4958,0.192754550091023
1071,0.198427795150088
7481,0.257444242281996
3935,0.165255614943473
7539,0.158067469484286
9637,0.172742958439704
7747,0.118623123514316
9960,0.825588402460109
5304,0.319038152641199
9207,0.34367019849738
5613,0.155196621598115
9660,0.060290364752479
3116,0.406828985629843
7984,0.0303440038637049
1665,0.205860141742888
2166,0.0961485483637568
7003,0.182011442905527
8495,0.227459783891607
9843,0.227689244097347
2487,0.140209307188926
6982,0.153014449241405
9337,0.32899854604242
1214,0.107413974052284
8845,0.272936073011501
4695,0.220124999531352
3198,0.232207067859045
6307,0.163026366860265
2679,0.0930095833884981
7270,0.120562851525393
2456,0.245355463079956
5309,0.241304484022005
7120,0.170982171559515
8876,0.242250057929336
5334,0.272970832893706
8861,0.0340840664813689
3057,0.191987495985407
1662,0.136465480244275
6986,0.455851059261276
3690,0.20308016557756
1645,0.238822194134438
5034,0.797173658146501
6475,0.144018129012199
7594,0.134653036825024
